vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
kia,cerato,2020.0,38689.0,used,aus vehicle sales - bassendean,hatchback,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,6.0,6448.166666666667,18,0,0.125,16.0,budget,other
mazda,other,2020.0,25276.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.3,4.0,5.0,other,unknown,6.0,4212.666666666667,32,0,0.15873015873015872,16.0,budget,other
suzuki,other,2020.0,71737.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,6.0,11956.166666666666,25,0,0.20833333333333334,16.0,budget,other
subaru,other,2019.0,152908.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.3,4.0,5.0,other,unknown,7.0,21844.0,32,0,0.15873015873015872,16.0,mid,other
kia,other,2019.0,75614.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,other,unknown,7.0,10802.0,19,0,0.09259259259259259,36.0,budget,other
mazda,3,2019.0,77769.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.5,4.0,5.0,other,unknown,7.0,11109.857142857143,23,0,0.15384615384615385,16.0,budget,other
audi,other,2020.0,26697.0,used,coupe,coupe,6.0,6.0,automatic,awd,premium,8.8,2.0,4.0,other,unknown,6.0,4449.5,29,0,0.11363636363636363,36.0,premium,other
holden,colorado,2019.0,27427.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,7.0,3918.1428571428573,29,0,0.11627906976744186,16.0,budget,other
nissan,x-trail,2019.0,77669.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,"hoppers crossing, vic",vic,7.0,11095.57142857143,41,0,0.1234567901234568,16.0,mid,hoppers
honda,other,2019.0,35709.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.6,4.0,5.0,other,unknown,7.0,5101.285714285715,19,0,0.15151515151515152,16.0,budget,other
kia,cerato,2020.0,48800.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"victoria park, wa",vic,6.0,8133.333333333333,17,0,0.13513513513513511,16.0,budget,victoria
mercedes-benz,other,2019.0,31359.0,used,coupe,coupe,4.0,4.0,automatic,rear,unleaded,7.0,2.0,4.0,other,unknown,7.0,4479.857142857143,23,0,0.14285714285714285,16.0,premium,other
nissan,x-trail,2019.0,36134.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,5162.0,28,0,0.12658227848101264,16.0,mid,other
volkswagen,tiguan,2019.0,58761.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.9,4.0,7.0,other,unknown,7.0,8394.42857142857,51,0,0.12658227848101264,16.0,mid,other
mitsubishi,asx,2020.0,54500.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,6.0,9083.333333333334,28,0,0.13157894736842105,16.0,mid,other
kia,cerato,2020.0,59383.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"bentley, wa",wa,6.0,9897.166666666666,17,0,0.13513513513513511,16.0,budget,"bentley,"
mitsubishi,pajero,2019.0,69503.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,7.0,9929.0,48,0,0.125,16.0,mid,other
mitsubishi,triton,2019.0,73611.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.6,4.0,5.0,other,unknown,7.0,10515.857142857143,40,0,0.13157894736842105,16.0,mid,other
kia,cerato,2019.0,60590.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"wangara, wa",wa,7.0,8655.714285714286,17,0,0.13513513513513511,16.0,budget,"wangara,"
suzuki,other,2019.0,64680.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,7.0,9240.0,30,0,0.20833333333333334,16.0,budget,other
mitsubishi,outlander,2019.0,97145.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.8,4.0,7.0,"phillip, act",act,7.0,13877.857142857143,41,0,0.14705882352941177,16.0,mid,"phillip,"
toyota,landcruiser,2019.0,107103.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,7.0,15300.42857142857,39,0,0.125,16.0,mid,other
kia,cerato,2020.0,49451.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"victoria park, wa",vic,6.0,8241.833333333334,17,0,0.13513513513513511,16.0,budget,victoria
kia,other,2019.0,51815.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,other,unknown,7.0,7402.142857142857,19,0,0.09259259259259259,36.0,budget,other
toyota,hilux,2020.0,68124.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,other,unknown,6.0,11354.0,27,0,0.12658227848101264,16.0,mid,other
ford,ranger,2020.0,155784.0,used,ute / tray,ute / tray,4.0,4.0,automatic,rear,diesel,7.8,4.0,4.0,other,unknown,6.0,25575.90686868688,38,0,0.12820512820512822,16.0,mid,other
ford,other,2020.0,89840.0,used,commercial,commercial,4.0,4.0,automatic,front,diesel,8.0,2.0,3.0,other,unknown,6.0,14973.333333333334,32,0,0.125,16.0,mid,other
volvo,other,2019.0,32110.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.8,4.0,5.0,other,unknown,7.0,4587.142857142857,36,0,0.12820512820512822,16.0,mid,other
toyota,rav4,2020.0,59757.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,6.0,9959.5,30,0,0.15384615384615385,16.0,mid,other
toyota,camry,2019.0,58807.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.8,4.0,5.0,other,unknown,7.0,8401.0,24,0,0.12820512820512822,16.0,mid,other
mazda,cx-5,2020.0,58529.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,6.0,9754.833333333334,29,0,0.13333333333333333,16.0,budget,other
ford,ranger,2019.0,28074.0,used,ute / tray,ute / tray,5.0,5.0,manual,4wd,diesel,8.4,4.0,5.0,other,unknown,7.0,4010.5714285714284,30,0,0.11904761904761904,25.0,mid,other
mitsubishi,outlander,2020.0,43672.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,other,unknown,6.0,7278.666666666667,41,0,0.1388888888888889,16.0,mid,other
mitsubishi,outlander,2019.0,86273.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.8,4.0,7.0,"hoppers crossing, vic",vic,7.0,12324.714285714286,41,0,0.14705882352941177,16.0,mid,hoppers
toyota,yaris,2020.0,8321.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,4.9,5.0,5.0,"pakenham, vic",vic,6.0,1386.8333333333333,30,0,0.2040816326530612,9.0,mid,"pakenham,"
kia,other,2020.0,48963.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,other,unknown,6.0,8160.5,19,0,0.09259259259259259,36.0,budget,other
toyota,landcruiser,2019.0,75001.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,7.0,10714.42857142857,38,0,0.125,16.0,mid,other
nissan,other,2019.0,60884.0,used,albion park motor group,coupe,4.0,4.0,automatic,rear,premium,8.0,4.0,5.0,other,unknown,7.0,8697.714285714286,16,0,0.125,16.0,mid,other
volkswagen,golf,2019.0,22132.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,7.0,3161.714285714286,24,0,0.14925373134328357,16.0,mid,other
kia,cerato,2020.0,55430.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"bentley, wa",wa,6.0,9238.333333333334,17,0,0.13513513513513511,16.0,budget,"bentley,"
subaru,xv,2020.0,46198.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,6.5,4.0,5.0,"victoria park, wa",vic,6.0,7699.666666666667,21,0,0.15384615384615385,16.0,mid,victoria
nissan,pathfinder,2019.0,65641.0,used,suv,suv,6.0,6.0,automatic,front,premium,9.9,4.0,7.0,other,unknown,7.0,9377.285714285714,31,0,0.10101010101010101,36.0,mid,other
ford,other,2019.0,30442.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,5.0,other,unknown,7.0,4348.857142857143,31,0,0.11627906976744186,16.0,mid,other
bmw,other,2020.0,32294.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,7.3,4.0,7.0,other,unknown,6.0,5382.333333333333,21,0,0.136986301369863,36.0,premium,other
mitsubishi,asx,2019.0,72887.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,10412.42857142857,28,0,0.13157894736842105,16.0,mid,other
toyota,camry,2020.0,119120.0,used,used dealer ad,suv,4.0,4.0,automatic,front,other,8.0,4.0,5.0,other,unknown,6.0,19853.333333333332,33,0,0.125,16.0,mid,other
lexus,other,2019.0,44686.0,used,suv,suv,6.0,6.0,automatic,awd,hybrid,5.7,4.0,5.0,other,unknown,7.0,6383.714285714285,32,0,0.17543859649122806,36.0,premium,other
subaru,forester,2020.0,47000.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,7833.333333333333,31,0,0.13513513513513511,16.0,mid,other
porsche,other,2020.0,28652.0,used,coupe,coupe,6.0,6.0,automatic,rear,premium,9.5,2.0,4.0,other,unknown,6.0,4775.333333333333,26,0,0.10526315789473684,36.0,premium,other
ford,focus,2019.0,31753.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,6.4,5.0,5.0,other,unknown,7.0,4536.142857142857,21,0,0.15625,9.0,mid,other
mitsubishi,triton,2019.0,73698.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,7.0,10528.285714285714,32,0,0.11627906976744186,16.0,mid,other
bmw,other,2020.0,37130.0,used,sedan,sedan,6.0,6.0,automatic,awd,premium,7.7,4.0,5.0,other,unknown,6.0,6188.333333333333,21,0,0.12987012987012986,36.0,premium,other
nissan,navara,2019.0,126762.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.0,4.0,5.0,other,unknown,7.0,18108.85714285714,44,0,0.14285714285714285,16.0,mid,other
hyundai,santa,2019.0,65854.0,used,ferntree gully automotive,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,7.0,9407.714285714286,32,0,0.125,16.0,budget,other
mercedes-benz,other,2019.0,61600.0,used,sedan,sedan,6.0,6.0,automatic,awd,premium,9.4,4.0,5.0,other,unknown,7.0,8800.0,22,0,0.10638297872340426,36.0,premium,other
mitsubishi,asx,2019.0,41235.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,"pakenham, vic",vic,7.0,5890.714285714285,28,0,0.13157894736842105,16.0,mid,"pakenham,"
hyundai,tucson,2019.0,154436.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,22062.285714285714,28,0,0.12658227848101264,16.0,budget,other
other,other,2020.0,80242.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,6.0,13373.666666666666,30,0,0.11904761904761904,16.0,premium,other
toyota,landcruiser,2020.0,56332.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,6.0,9388.666666666666,42,0,0.125,16.0,mid,other
kia,other,2019.0,21753.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.2,4.0,7.0,other,unknown,7.0,3107.5714285714284,30,0,0.1388888888888889,16.0,budget,other
audi,other,2020.0,89539.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,5.9,4.0,7.0,"rozelle, nsw",nsw,6.0,14923.166666666666,27,0,0.1694915254237288,36.0,premium,"rozelle,"
hyundai,i30,2020.0,23977.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,3996.1666666666665,22,0,0.13513513513513511,16.0,budget,other
hyundai,i30,2020.0,58451.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,9741.833333333334,23,0,0.13513513513513511,16.0,budget,other
subaru,impreza,2020.0,42548.0,used,sedan,sedan,4.0,4.0,automatic,awd,unleaded,6.6,4.0,5.0,other,unknown,6.0,7091.333333333333,32,0,0.15151515151515152,16.0,mid,other
honda,cr-v,2019.0,56945.0,used,orange toyota (used),wagon,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,7.0,8135.0,25,0,0.125,16.0,budget,other
suzuki,other,2019.0,44785.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.2,4.0,5.0,"phillip, act",act,7.0,6397.857142857143,23,0,0.16129032258064516,16.0,budget,"phillip,"
bmw,other,2020.0,15462.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,7.6,4.0,5.0,other,unknown,6.0,2577.0,32,0,0.13157894736842105,16.0,premium,other
jeep,other,2019.0,49045.0,used,suv,suv,6.0,6.0,automatic,4wd,unleaded,9.6,2.0,4.0,"minchinbury, nsw",nsw,7.0,7006.428571428572,32,0,0.10416666666666667,36.0,mid,"minchinbury,"
toyota,hilux,2020.0,28388.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,other,unknown,6.0,4731.333333333333,27,0,0.12658227848101264,16.0,mid,other
hyundai,other,2020.0,65729.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,10954.833333333334,30,0,0.1388888888888889,16.0,budget,other
audi,other,2019.0,80611.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.3,4.0,5.0,"liverpool, nsw",nsw,7.0,11515.857142857143,38,0,0.18867924528301888,16.0,premium,"liverpool,"
peugeot,other,2019.0,70222.0,used,noosa village autos,hatchback,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,other,unknown,7.0,10031.714285714286,28,0,0.125,16.0,budget,other
jeep,grand,2020.0,89867.0,used,suv,suv,6.0,6.0,automatic,4wd,diesel,7.0,4.0,5.0,"hoppers crossing, vic",vic,6.0,14977.833333333334,40,0,0.14285714285714285,36.0,mid,hoppers
holden,other,2019.0,40898.0,used,suv,suv,6.0,6.0,automatic,rear,unleaded,8.9,4.0,7.0,other,unknown,7.0,5842.571428571428,27,0,0.11235955056179775,36.0,budget,other
toyota,corolla,2019.0,16566.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,other,unknown,7.0,2366.5714285714284,45,0,0.16666666666666666,16.0,mid,other
ford,focus,2019.0,81700.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,6.4,5.0,5.0,other,unknown,7.0,11671.42857142857,22,0,0.15625,9.0,mid,other
mercedes-benz,other,2020.0,38750.0,used,suv,suv,4.0,4.0,automatic,rear,premium,7.8,4.0,5.0,other,unknown,6.0,6458.333333333333,26,0,0.12820512820512822,16.0,premium,other
hyundai,other,2020.0,5212.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,868.6666666666666,26,0,0.1388888888888889,16.0,budget,other
mazda,2,2020.0,43550.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.2,5.0,5.0,other,unknown,6.0,7258.333333333333,21,0,0.1923076923076923,16.0,budget,other
toyota,hilux,2019.0,84948.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,12135.42857142857,32,0,0.11764705882352941,16.0,mid,other
kia,cerato,2020.0,44859.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,6.0,7476.5,29,0,0.13513513513513511,16.0,budget,other
audi,other,2019.0,56016.0,used,convertible,convertible,4.0,4.0,automatic,front,premium,5.1,2.0,4.0,other,unknown,7.0,8002.285714285715,31,0,0.19607843137254904,16.0,premium,other
skoda,other,2019.0,56476.0,used,wagon,wagon,4.0,4.0,automatic,front,premium,6.0,4.0,5.0,other,unknown,7.0,8068.0,33,0,0.16666666666666666,16.0,budget,other
mazda,cx-5,2020.0,63425.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,"pakenham, vic",vic,6.0,10570.833333333334,24,0,0.13333333333333333,16.0,budget,"pakenham,"
toyota,corolla,2020.0,58797.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,6.0,9799.5,39,0,0.23809523809523808,16.0,mid,other
ford,other,2019.0,96732.0,used,suv,suv,4.0,4.0,automatic,rear,diesel,6.9,4.0,7.0,"berwick, vic",vic,7.0,13818.857142857143,36,0,0.14492753623188406,16.0,mid,"berwick,"
suzuki,other,2020.0,33479.0,used,suv,suv,4.0,4.0,manual,4wd,unleaded,6.9,2.0,4.0,other,unknown,6.0,5579.833333333333,27,0,0.14492753623188406,16.0,budget,other
other,other,2020.0,34217.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,5702.833333333333,17,0,0.136986301369863,16.0,premium,other
toyota,corolla,2020.0,64705.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,3.5,4.0,5.0,other,unknown,6.0,10784.166666666666,41,0,0.2857142857142857,16.0,mid,other
hyundai,other,2020.0,57059.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,9509.833333333334,30,0,0.1388888888888889,16.0,budget,other
toyota,corolla,2020.0,49250.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,6.0,8208.333333333334,39,0,0.23809523809523808,16.0,mid,other
kia,cerato,2019.0,60638.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,7.0,8662.57142857143,22,0,0.13513513513513511,16.0,budget,other
suzuki,other,2020.0,21896.0,used,suv,suv,4.0,4.0,manual,4wd,unleaded,6.4,2.0,4.0,other,unknown,6.0,3649.3333333333335,17,0,0.15625,16.0,budget,other
mitsubishi,outlander,2020.0,56558.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,other,unknown,6.0,9426.333333333334,41,0,0.1388888888888889,16.0,mid,other
mitsubishi,triton,2019.0,152201.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.6,4.0,5.0,other,unknown,7.0,21743.0,37,0,0.13157894736842105,16.0,mid,other
mitsubishi,asx,2019.0,102196.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,"five dock, nsw",nsw,7.0,14599.42857142857,28,0,0.13157894736842105,16.0,mid,five
kia,other,2019.0,55696.0,used,sedan,sedan,6.0,6.0,automatic,rear,unleaded,10.2,4.0,5.0,"liverpool, nsw",nsw,7.0,7956.571428571428,44,0,0.09803921568627452,36.0,budget,"liverpool,"
mitsubishi,asx,2019.0,68137.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,"phillip, act",act,7.0,9733.857142857143,28,0,0.13157894736842105,16.0,mid,"phillip,"
mercedes-benz,other,2019.0,42903.0,used,suv,suv,6.0,6.0,automatic,awd,hybrid,9.1,4.0,5.0,other,unknown,7.0,6129.0,32,0,0.10989010989010989,36.0,premium,other
toyota,corolla,2019.0,136121.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,"pakenham, vic",vic,7.0,19445.85714285714,41,0,0.23809523809523808,16.0,mid,"pakenham,"
kia,cerato,2020.0,46072.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,7678.666666666667,17,0,0.13513513513513511,16.0,budget,other
jaguar,other,2019.0,22057.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.4,4.0,5.0,other,unknown,7.0,3151.0,42,0,0.13513513513513511,16.0,premium,other
ford,ranger,2020.0,44200.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.4,4.0,5.0,"victoria park, wa",vic,6.0,7366.666666666667,30,0,0.13513513513513511,16.0,mid,victoria
mercedes-benz,other,2019.0,88683.0,used,sedan,sedan,4.0,4.0,automatic,rear,unleaded,7.0,4.0,5.0,other,unknown,7.0,12669.0,23,0,0.14285714285714285,16.0,premium,other
audi,other,2019.0,49811.0,used,suv,suv,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,other,unknown,7.0,7115.857142857143,29,0,0.1388888888888889,16.0,premium,other
toyota,other,2020.0,99086.0,used,wangaratta motor group used,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,6.0,16514.333333333332,73,0,0.125,16.0,mid,other
mazda,cx-5,2020.0,42629.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,6.0,7104.833333333333,32,0,0.13333333333333333,16.0,budget,other
hyundai,tucson,2019.0,53840.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,7691.428571428572,44,0,0.12658227848101264,16.0,budget,other
toyota,other,2019.0,38593.0,used,used dealer ad,wagon,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"moorabbin, vic",vic,7.0,5513.285714285715,61,0,0.125,16.0,mid,"moorabbin,"
kia,sportage,2020.0,34806.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,5801.0,25,0,0.12658227848101264,16.0,budget,other
hyundai,other,2019.0,111834.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,"cardiff, nsw",nsw,7.0,15976.285714285714,26,0,0.12048192771084336,16.0,budget,"cardiff,"
nissan,navara,2019.0,106193.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.0,4.0,5.0,other,unknown,7.0,15170.42857142857,27,0,0.14285714285714285,16.0,mid,other
land,rover,2020.0,26227.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,"rozelle, nsw",nsw,6.0,4371.166666666667,49,0,0.1234567901234568,16.0,premium,"rozelle,"
audi,other,2020.0,47750.0,used,suv,suv,8.0,8.0,automatic,awd,diesel,7.8,4.0,5.0,other,unknown,6.0,7958.333333333333,25,0,0.12820512820512822,64.0,premium,other
subaru,other,2020.0,31601.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,6.0,5266.833333333333,36,0,0.136986301369863,16.0,mid,other
volkswagen,tiguan,2019.0,30000.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,7.0,4285.714285714285,39,0,0.1234567901234568,16.0,mid,other
subaru,xv,2020.0,28110.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.0,4.0,5.0,other,unknown,6.0,4685.0,19,0,0.14285714285714285,16.0,mid,other
toyota,hilux,2019.0,92124.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,13160.57142857143,26,0,0.11764705882352941,16.0,mid,other
bmw,other,2019.0,53479.0,used,suv,suv,4.0,4.0,automatic,awd,premium,6.6,4.0,5.0,other,unknown,7.0,7639.857142857143,22,0,0.15151515151515152,16.0,premium,other
mitsubishi,pajero,2019.0,66003.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,9.0,4.0,7.0,"victoria park, wa",vic,7.0,9429.0,43,0,0.1111111111111111,16.0,mid,victoria
toyota,other,2019.0,88831.0,used,pacific toyota city used cars,ute / tray,4.0,4.0,manual,other,unknown,8.0,4.0,5.0,other,unknown,7.0,12690.142857142857,66,0,0.125,16.0,mid,other
kia,sportage,2019.0,86871.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,12410.142857142857,25,0,0.12658227848101264,16.0,budget,other
subaru,forester,2020.0,91346.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,15224.333333333334,33,0,0.13513513513513511,16.0,mid,other
toyota,camry,2019.0,52631.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,7.0,7518.714285714285,33,0,0.23809523809523808,16.0,mid,other
volkswagen,amarok,2020.0,34384.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,diesel,9.0,4.0,5.0,other,unknown,6.0,5730.666666666667,48,0,0.1111111111111111,36.0,mid,other
mazda,other,2019.0,69370.0,used,united autos nsw car city minchinbury,wagon,4.0,4.0,automatic,front,diesel,8.0,4.0,5.0,"minchinbury, nsw",nsw,7.0,9910.0,40,0,0.125,16.0,budget,"minchinbury,"
hyundai,i30,2019.0,55075.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,7867.857142857143,23,0,0.13513513513513511,16.0,budget,other
suzuki,other,2019.0,75607.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.9,4.0,5.0,other,unknown,7.0,10801.0,30,0,0.1694915254237288,16.0,budget,other
kia,cerato,2020.0,51232.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"hoppers crossing, vic",vic,6.0,8538.666666666666,17,0,0.13513513513513511,16.0,budget,hoppers
ford,ranger,2019.0,164487.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.7,4.0,5.0,other,unknown,7.0,23498.14285714286,29,0,0.1149425287356322,25.0,mid,other
other,other,2019.0,48000.0,used,sedan,sedan,0.0,4.0,automatic,rear,electric,8.0,5.0,5.0,"moorabbin, vic",vic,7.0,6857.142857142857,38,0,0.125,0.0,premium,"moorabbin,"
