vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
hyundai,other,2022.0,1387.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,4.0,346.75,25,0,0.1388888888888889,16.0,budget,other
other,other,2023.0,20.0,new,"westpoint haval, gwm, mahindra, ssangyong",suv,4.0,4.0,automatic,front,unknown,5.0,4.0,5.0,other,unknown,3.0,6.666666666666667,32,1,0.2,16.0,premium,other
other,other,2022.0,3000.0,used,suv,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,4.0,750.0,29,0,0.1234567901234568,16.0,premium,other
suzuki,other,2022.0,33.0,new,newspot suzuki hampstead gardens,suv,4.0,4.0,automatic,awd,premium,6.2,4.0,5.0,other,unknown,4.0,8.25,36,1,0.16129032258064516,16.0,budget,other
jeep,other,2023.0,22.0,new,knox ford & jeep,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,3.0,7.333333333333333,29,1,0.12658227848101264,16.0,mid,other
volvo,other,2022.0,5864.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.9,4.0,5.0,other,unknown,4.0,1466.0,28,0,0.14492753623188406,16.0,mid,other
mazda,cx-9,2022.0,3680.0,demo,liverpool mazda new cars,suv,4.0,4.0,automatic,awd,unleaded,8.8,4.0,7.0,"liverpool, nsw",nsw,4.0,920.0,30,0,0.11363636363636363,16.0,budget,"liverpool,"
mazda,bt-50,2023.0,250.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,3.0,83.33333333333333,25,0,0.125,16.0,budget,other
kia,other,2022.0,25.0,demo,demo,suv,4.0,4.0,automatic,other,other,8.0,4.0,5.0,other,unknown,4.0,6.25,19,0,0.125,16.0,budget,other
jeep,other,2023.0,29.0,new,new in stock,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,"fyshwick, act",act,3.0,9.666666666666666,27,1,0.125,16.0,mid,"fyshwick,"
other,other,2023.0,134551.0,new,new available to order,coupe,8.0,8.0,automatic,rear,premium,10.7,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,17,1,0.09345794392523366,64.0,premium,"minchinbury,"
toyota,corolla,2022.0,340.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.0,5.0,5.0,other,unknown,4.0,85.0,29,0,0.25,16.0,mid,other
other,other,2023.0,10.0,new,oldmac mg new,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,other,unknown,3.0,3.3333333333333335,18,1,0.136986301369863,9.0,premium,other
other,other,2023.0,30.0,new,dominelli gwm,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,3.0,10.0,27,1,0.10638297872340426,16.0,premium,other
volkswagen,amarok,2023.0,15.0,new,alto volkswagen new cars,ute / tray,6.0,6.0,automatic,awd,diesel,8.4,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,43,1,0.11904761904761904,36.0,mid,"blacktown,"
hyundai,i30,2022.0,1269.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.0,4.0,5.0,other,unknown,4.0,317.25,22,0,0.14285714285714285,16.0,budget,other
toyota,corolla,2023.0,14.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,3.0,4.666666666666667,49,0,0.16666666666666666,16.0,mid,other
mitsubishi,pajero,2022.0,5.0,new,ralph d'silva mitsubishi,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,4.0,1.25,45,1,0.125,16.0,mid,other
renault,other,2023.0,22.0,new,frankston renault and isuzu,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,3.0,7.333333333333333,32,1,0.1234567901234568,16.0,budget,other
other,other,2023.0,7.0,new,dominelli gwm,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,3.0,2.3333333333333335,27,1,0.1234567901234568,16.0,premium,other
mazda,cx-9,2023.0,30.0,new,ipswich mazda,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,3.0,10.0,27,1,0.11904761904761904,16.0,budget,other
audi,other,2022.0,9800.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,6.1,4.0,5.0,other,unknown,4.0,2450.0,32,0,0.1639344262295082,16.0,premium,other
other,other,2023.0,15.0,new,alto blacktown mg,suv,4.0,4.0,automatic,front,unknown,7.1,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,17,1,0.14084507042253522,16.0,premium,"blacktown,"
toyota,kluger,2022.0,18705.0,used,mornington toyota,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,4.0,4676.25,28,0,0.125,16.0,mid,other
volkswagen,tiguan,2023.0,33.0,new,robina volkswagen new frizelle sunshine automotive,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,7.0,other,unknown,3.0,11.0,49,1,0.11627906976744186,16.0,mid,other
toyota,rav4,2023.0,34.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.8,5.0,5.0,other,unknown,3.0,11.333333333333334,37,0,0.20833333333333334,16.0,mid,other
volkswagen,other,2022.0,16.0,new,bayford volkswagen fairfield,hatchback,4.0,4.0,automatic,front,premium,5.8,5.0,5.0,other,unknown,4.0,4.0,51,1,0.1724137931034483,16.0,mid,other
volkswagen,amarok,2023.0,18.0,used,ute / tray,ute / tray,6.0,6.0,automatic,awd,diesel,8.4,4.0,5.0,other,unknown,3.0,6.0,50,0,0.11904761904761904,36.0,mid,other
other,other,2023.0,6.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,3.0,2.0,36,1,0.125,16.0,premium,other
jeep,grand,2023.0,24.0,new,gulson canberra - new & demo,suv,6.0,6.0,automatic,4wd,unknown,9.9,4.0,5.0,"fyshwick, act",act,3.0,8.0,49,1,0.10101010101010101,36.0,mid,"fyshwick,"
toyota,other,2023.0,38.0,used,suv,suv,4.0,4.0,automatic,awd,premium,6.5,4.0,5.0,"cardiff, nsw",nsw,3.0,12.666666666666666,26,0,0.15384615384615385,16.0,mid,"cardiff,"
other,other,2022.0,15.0,demo,alto blacktown mg,suv,4.0,4.0,automatic,front,unleaded,7.1,4.0,5.0,"blacktown, nsw",nsw,4.0,3.75,17,0,0.14084507042253522,16.0,premium,"blacktown,"
volkswagen,other,2023.0,5.0,new,02 **** ****,wagon,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,other,unknown,3.0,1.6666666666666667,50,1,0.125,16.0,mid,other
other,other,2023.0,10.0,new,oldmac mg new,suv,0.0,4.0,automatic,front,electric,8.0,4.0,5.0,other,unknown,3.0,3.3333333333333335,20,1,0.125,0.0,premium,other
volkswagen,other,2022.0,134551.0,new,liverpool volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,"liverpool, nsw",nsw,4.0,25575.90686868688,35,1,0.136986301369863,16.0,mid,"liverpool,"
audi,other,2022.0,9513.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.7,4.0,5.0,other,unknown,4.0,2378.25,30,0,0.12987012987012986,16.0,premium,other
volkswagen,other,2022.0,16.0,new,robina volkswagen new frizelle sunshine automotive,suv,4.0,4.0,automatic,awd,premium,7.2,4.0,5.0,other,unknown,4.0,4.0,34,1,0.1388888888888889,16.0,mid,other
mini,other,2023.0,134551.0,new,new available to order,hatchback,4.0,4.0,manual,front,premium,6.9,5.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,37,1,0.14492753623188406,16.0,mid,"minchinbury,"
nissan,pathfinder,2022.0,15.0,demo,springwood nissan new,suv,6.0,6.0,automatic,4wd,premium,10.5,4.0,8.0,other,unknown,4.0,3.75,31,0,0.09523809523809523,36.0,mid,other
suzuki,other,2023.0,330.0,used,suv,suv,4.0,4.0,manual,awd,unleaded,6.4,2.0,4.0,other,unknown,3.0,110.0,21,0,0.15625,16.0,budget,other
toyota,yaris,2022.0,16766.0,used,suv,suv,3.0,3.0,automatic,front,unleaded,5.4,4.0,5.0,other,unknown,4.0,4191.5,26,0,0.18518518518518517,9.0,mid,other
other,other,2022.0,16.0,new,toowoomba mg,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,4.0,4.0,21,1,0.14925373134328357,16.0,premium,other
nissan,other,2023.0,2950.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.1,4.0,5.0,other,unknown,3.0,983.3333333333334,31,0,0.1639344262295082,16.0,mid,other
toyota,hiace,2023.0,134551.0,new,new available to order,people mover,4.0,4.0,automatic,rear,diesel,8.0,3.0,12.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,42,1,0.125,16.0,mid,"minchinbury,"
other,other,2023.0,134551.0,new,new available to order,sedan,6.0,6.0,automatic,awd,unknown,10.7,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,35,1,0.09345794392523366,36.0,premium,"minchinbury,"
mercedes-benz,other,2022.0,25507.0,used,suv,suv,4.0,4.0,automatic,rear,premium,8.0,4.0,5.0,other,unknown,4.0,6376.75,26,0,0.125,16.0,premium,other
toyota,rav4,2022.0,23212.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,4.0,5803.0,32,0,0.20833333333333334,16.0,mid,other
volkswagen,other,2023.0,15.0,new,alto volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,52,1,0.136986301369863,16.0,mid,"blacktown,"
other,other,2022.0,21989.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,4.0,5497.25,21,0,0.14925373134328357,16.0,premium,other
other,other,2023.0,20.0,new,springwood gwm haval,suv,4.0,4.0,automatic,front,premium,7.5,4.0,5.0,other,unknown,3.0,6.666666666666667,23,1,0.13333333333333333,16.0,premium,other
mazda,2,2023.0,134551.0,new,redland mazda new,hatchback,4.0,4.0,automatic,front,unleaded,5.2,5.0,5.0,other,unknown,3.0,25575.90686868688,23,1,0.1923076923076923,16.0,budget,other
volkswagen,other,2022.0,26.0,new,gold coast volkswagen new frizelle sunshine automotive,hatchback,4.0,4.0,automatic,awd,premium,7.4,5.0,5.0,other,unknown,4.0,6.5,53,1,0.13513513513513511,16.0,mid,other
mazda,cx-9,2022.0,11137.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,"wangara, wa",wa,4.0,2784.25,27,0,0.11904761904761904,16.0,budget,"wangara,"
volkswagen,tiguan,2022.0,5968.0,demo,cardiff volkswagen new,suv,4.0,4.0,automatic,awd,premium,7.7,4.0,5.0,"cardiff, nsw",nsw,4.0,1492.0,48,0,0.12987012987012986,16.0,mid,"cardiff,"
other,other,2023.0,2190.0,demo,bedggoods - used & demos,suv,4.0,4.0,automatic,front,unknown,6.9,4.0,5.0,other,unknown,3.0,730.0,22,0,0.14492753623188406,16.0,premium,other
skoda,other,2022.0,1500.0,demo,alto skoda artarmon new cars,sedan,4.0,4.0,automatic,front,premium,6.3,4.0,5.0,other,unknown,4.0,375.0,34,0,0.15873015873015872,16.0,budget,other
other,other,2022.0,10.0,new,browns plains mg new,suv,4.0,4.0,automatic,front,unleaded,7.1,4.0,5.0,other,unknown,4.0,2.5,17,1,0.14084507042253522,16.0,premium,other
toyota,hilux,2023.0,4400.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,3.0,1466.6666666666667,26,0,0.125,16.0,mid,other
nissan,pathfinder,2022.0,12256.0,used,suv,suv,6.0,6.0,automatic,4wd,premium,10.5,4.0,8.0,"ringwood, vic",vic,4.0,3064.0,31,0,0.09523809523809523,36.0,mid,"ringwood,"
isuzu,d-max,2022.0,4100.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,4.0,1025.0,32,0,0.125,16.0,premium,other
other,other,2022.0,923.0,used,suv,suv,0.0,4.0,automatic,front,electric,8.0,4.0,5.0,"moorabbin, vic",vic,4.0,230.75,24,0,0.125,0.0,premium,"moorabbin,"
kia,other,2022.0,25041.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.7,4.0,5.0,other,unknown,4.0,6260.25,17,0,0.14925373134328357,16.0,budget,other
mazda,cx-9,2022.0,2001.0,demo,edwardstown mazda - new,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,4.0,500.25,27,0,0.11904761904761904,16.0,budget,other
mazda,other,2022.0,10249.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.0,4.0,7.0,"pakenham, vic",vic,4.0,2562.25,30,0,0.16666666666666666,16.0,budget,"pakenham,"
other,other,2022.0,22.0,new,bay city hsv & suzuki,ute / tray,4.0,4.0,automatic,4wd,diesel,9.0,4.0,5.0,other,unknown,4.0,5.5,28,1,0.1111111111111111,16.0,premium,other
hyundai,tucson,2023.0,10.0,new,suttons hyundai arncliffe- new/demo,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,3.0,3.3333333333333335,32,1,0.1234567901234568,16.0,budget,other
mazda,3,2022.0,9120.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.1,4.0,5.0,other,unknown,4.0,2280.0,23,0,0.1639344262295082,16.0,budget,other
toyota,hilux,2022.0,7154.0,used,windsor toyota used,ute / tray,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,other,unknown,4.0,1788.5,17,0,0.125,16.0,mid,other
skoda,other,2023.0,1500.0,demo,alto skoda artarmon new cars,suv,4.0,4.0,automatic,4wd,premium,7.5,4.0,7.0,other,unknown,3.0,500.0,33,0,0.13333333333333333,16.0,budget,other
mazda,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,hybrid,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,37,1,0.125,36.0,budget,"minchinbury,"
mazda,bt-50,2023.0,134551.0,new,brighton mazda new & demo,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,3.0,25575.90686868688,30,1,0.125,16.0,budget,other
mazda,cx-5,2022.0,4867.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,"brookvale, nsw",nsw,4.0,1216.75,27,0,0.13333333333333333,16.0,budget,"brookvale,"
toyota,landcruiser,2022.0,29235.0,used,suv,suv,6.0,6.0,automatic,4wd,diesel,8.9,4.0,5.0,other,unknown,4.0,7308.75,40,0,0.11235955056179775,36.0,mid,other
other,other,2022.0,6748.0,used,suv,suv,0.0,4.0,automatic,rear,electric,8.0,5.0,5.0,other,unknown,4.0,1687.0,35,0,0.125,0.0,premium,other
mazda,bt-50,2022.0,8417.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,4.0,2104.25,25,0,0.125,16.0,budget,other
toyota,other,2022.0,92.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.4,4.0,5.0,other,unknown,4.0,23.0,26,0,0.15625,16.0,mid,other
suzuki,other,2022.0,1535.0,demo,col crawford suzuki,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,"brookvale, nsw",nsw,4.0,383.75,27,0,0.20833333333333334,16.0,budget,"brookvale,"
nissan,x-trail,2022.0,24177.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,"hoppers crossing, vic",vic,4.0,6044.25,30,0,0.12658227848101264,16.0,mid,hoppers
volkswagen,other,2023.0,1505.0,demo,demo,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,3.0,501.6666666666667,35,0,0.125,16.0,mid,other
mazda,3,2023.0,7.0,new,rockdale mazda new,sedan,4.0,4.0,manual,front,unleaded,6.2,4.0,5.0,other,unknown,3.0,2.3333333333333335,19,1,0.16129032258064516,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,rear,diesel,8.0,4.0,6.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,38,1,0.125,16.0,premium,"minchinbury,"
kia,other,2022.0,14710.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,9.6,4.0,8.0,other,unknown,4.0,3677.5,19,0,0.10416666666666667,36.0,budget,other
mitsubishi,triton,2023.0,5.0,new,upper hunter automotive new cars,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,1.6666666666666667,32,1,0.11627906976744186,16.0,mid,other
skoda,other,2022.0,1518.0,demo,tilford auto group used,wagon,4.0,4.0,automatic,front,premium,6.3,4.0,5.0,other,unknown,4.0,379.5,41,0,0.15873015873015872,16.0,budget,other
mazda,cx-9,2022.0,7.0,new,rockdale mazda new,suv,4.0,4.0,automatic,awd,unleaded,8.8,4.0,7.0,other,unknown,4.0,1.75,30,1,0.11363636363636363,16.0,budget,other
hyundai,i30,2022.0,49063.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,4.0,12265.75,16,0,0.13513513513513511,16.0,budget,other
jeep,other,2023.0,10.0,new,miedecke motor group - new,ute / tray,6.0,6.0,automatic,4wd,unleaded,12.4,4.0,5.0,other,unknown,3.0,3.3333333333333335,33,1,0.08064516129032258,36.0,mid,other
other,other,2022.0,17.0,new,browns plains mg new,suv,3.0,3.0,automatic,front,unleaded,7.3,5.0,5.0,other,unknown,4.0,4.25,18,1,0.136986301369863,9.0,premium,other
kia,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,30,1,0.1639344262295082,16.0,budget,"minchinbury,"
toyota,rav4,2023.0,49.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.8,5.0,5.0,"brookvale, nsw",nsw,3.0,16.333333333333332,32,0,0.20833333333333334,16.0,mid,"brookvale,"
mazda,bt-50,2023.0,134551.0,new,02 **** ****,ute / tray,4.0,4.0,unknown,other,diesel,8.0,4.0,5.0,other,unknown,3.0,25575.90686868688,16,1,0.125,16.0,budget,other
toyota,rav4,2022.0,50.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,4.0,12.5,37,0,0.20833333333333334,16.0,mid,other
mercedes-benz,other,2022.0,24532.0,used,suv,suv,4.0,4.0,automatic,rear,premium,8.0,4.0,5.0,other,unknown,4.0,6133.0,26,0,0.125,16.0,premium,other
mazda,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,unknown,8.1,4.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,31,1,0.1234567901234568,16.0,budget,"minchinbury,"
toyota,hilux,2022.0,6495.0,used,ute / tray,ute / tray,4.0,4.0,manual,rear,diesel,7.1,4.0,5.0,other,unknown,4.0,1623.75,35,0,0.14084507042253522,16.0,mid,other
hyundai,other,2022.0,11911.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,6.9,4.0,5.0,other,unknown,4.0,2977.75,42,0,0.14492753623188406,16.0,budget,other
fiat,other,2022.0,17.0,new,02 **** ****,hatchback,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"fyshwick, act",act,4.0,4.25,20,1,0.125,16.0,budget,"fyshwick,"
other,other,2023.0,9.0,new,browns plains mg new,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,other,unknown,3.0,3.0,19,1,0.136986301369863,9.0,premium,other
audi,other,2022.0,5100.0,demo,audi alto artarmon new cars,suv,4.0,4.0,automatic,front,premium,7.3,4.0,5.0,other,unknown,4.0,1275.0,27,0,0.136986301369863,16.0,premium,other
mazda,other,2023.0,21.0,demo,ipswich mazda,suv,4.0,4.0,automatic,front,hybrid,6.3,4.0,5.0,other,unknown,3.0,7.0,47,0,0.15873015873015872,16.0,budget,other
other,other,2022.0,23.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,5.75,23,1,0.125,16.0,premium,other
other,other,2022.0,11.0,new,suttons gwm haval chullora- new/demo,suv,4.0,4.0,automatic,front,premium,9.8,4.0,5.0,other,unknown,4.0,2.75,23,1,0.1020408163265306,16.0,premium,other
other,other,2023.0,10.0,new,ringwood nissan and mg new & demo,hatchback,4.0,4.0,automatic,front,unknown,6.7,5.0,5.0,"ringwood, vic",vic,3.0,3.3333333333333335,21,1,0.14925373134328357,16.0,premium,"ringwood,"
other,other,2022.0,22.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,5.5,36,1,0.125,16.0,premium,other
hyundai,tucson,2022.0,9.0,new,heartland hyundai chullora - new,suv,4.0,4.0,automatic,awd,diesel,6.3,4.0,5.0,other,unknown,4.0,2.25,31,1,0.15873015873015872,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,convertible,12.0,12.0,automatic,awd,premium,14.9,2.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,33,1,0.06711409395973154,144.0,premium,"minchinbury,"
other,other,2022.0,21.0,new,hillcrest gwm haval,suv,4.0,4.0,automatic,front,premium,9.8,4.0,5.0,other,unknown,4.0,5.25,25,1,0.1020408163265306,16.0,premium,other
mazda,bt-50,2023.0,12.0,new,robina mazda new frizelle sunshine automotive,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,3.0,4.0,25,1,0.125,16.0,budget,other
toyota,camry,2022.0,36475.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.5,4.0,5.0,other,unknown,4.0,9118.75,31,0,0.2222222222222222,16.0,mid,other
toyota,other,2023.0,134551.0,new,new available to order,people mover,4.0,4.0,automatic,rear,diesel,8.0,3.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,26,1,0.125,16.0,mid,"minchinbury,"
audi,other,2022.0,1500.0,demo,audi centre melbourne,suv,4.0,4.0,automatic,front,premium,5.2,4.0,5.0,other,unknown,4.0,375.0,20,0,0.1923076923076923,16.0,premium,other
porsche,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,hybrid,3.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,46,1,0.3125,36.0,premium,"minchinbury,"
toyota,other,2022.0,3842.0,used,people mover,people mover,4.0,4.0,automatic,rear,diesel,8.0,3.0,5.0,"bentley, wa",wa,4.0,960.5,28,0,0.125,16.0,mid,"bentley,"
jeep,other,2022.0,18.0,new,new in stock,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,4.5,37,1,0.125,16.0,mid,other
other,other,2022.0,6156.0,demo,springwood mg - new,suv,4.0,4.0,automatic,front,hybrid,1.7,4.0,5.0,other,unknown,4.0,1539.0,23,0,0.5882352941176471,16.0,premium,other
toyota,rav4,2023.0,2312.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,3.0,770.6666666666666,37,0,0.20833333333333334,16.0,mid,other
mazda,other,2023.0,134551.0,new,new available to order,hatchback,4.0,4.0,automatic,front,unknown,6.6,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,31,1,0.15151515151515152,16.0,budget,"minchinbury,"
other,other,2022.0,10.0,new,dominelli gwm,suv,4.0,4.0,automatic,awd,premium,9.8,4.0,5.0,other,unknown,4.0,2.5,27,1,0.1020408163265306,16.0,premium,other
other,other,2022.0,27.0,demo,demo,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,6.75,23,0,0.125,16.0,premium,other
other,other,2023.0,10.0,new,ringwood nissan and mg new & demo,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,"ringwood, vic",vic,3.0,3.3333333333333335,18,1,0.136986301369863,9.0,premium,"ringwood,"
toyota,rav4,2023.0,325.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,3.0,108.33333333333333,33,0,0.20833333333333334,16.0,mid,other
volkswagen,other,2023.0,13.0,new,alto volkswagen north shore new cars,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,3.0,4.333333333333333,54,1,0.18518518518518517,9.0,mid,other
volkswagen,other,2022.0,201.0,demo,bayford volkswagen fairfield,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,4.0,50.25,54,0,0.18518518518518517,9.0,mid,other
isuzu,d-max,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,30,1,0.125,16.0,premium,"minchinbury,"
toyota,hiace,2022.0,658.0,used,edward lees imports,commercial,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,164.5,26,0,0.125,16.0,mid,other
other,other,2023.0,5.0,new,newspot mg adelaide,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,other,unknown,3.0,1.6666666666666667,18,1,0.136986301369863,9.0,premium,other
ford,other,2022.0,2512.0,used,suv,suv,4.0,4.0,automatic,front,premium,8.6,4.0,5.0,other,unknown,4.0,628.0,30,0,0.11627906976744186,16.0,mid,other
toyota,other,2022.0,2301.0,used,coupe,coupe,4.0,4.0,automatic,rear,premium,8.7,2.0,4.0,other,unknown,4.0,575.25,19,0,0.1149425287356322,16.0,mid,other
audi,other,2023.0,1395.0,demo,audi mornington,hatchback,4.0,4.0,automatic,front,premium,5.8,5.0,5.0,other,unknown,3.0,465.0,20,0,0.1724137931034483,16.0,premium,other
